Id,choose
13303,0.18714285714285714
13304,0.49
13305,0.5785714285714286
13306,0.1757142857142857
13307,0.6671428571428571
13308,0.7042857142857143
13309,0.63
13310,0.6914285714285714
13311,0.22285714285714286
13312,0.21
13313,0.5928571428571429
13314,0.5442857142857143
13315,0.5985714285714285
13316,0.6228571428571429
13317,0.6028571428571429
13318,0.5885714285714285
13319,0.47
13320,0.33285714285714285
13321,0.5614285714285714
13322,0.7028571428571428
13323,0.5185714285714286
13324,0.5714285714285714
13325,0.6285714285714286
13326,0.5971428571428572
13327,0.6285714285714286
13328,0.15714285714285714
13329,0.5485714285714286
13330,0.11714285714285715
13331,0.3171428571428571
13332,0.5857142857142857
13333,0.6114285714285714
13334,0.5757142857142857
13335,0.54
13336,0.6442857142857142
13337,0.6342857142857142
13338,0.6328571428571429
13339,0.6071428571428571
13340,0.38571428571428573
13341,0.5971428571428572
13342,0.6271428571428571
13343,0.12714285714285714
13344,0.5657142857142857
13345,0.21285714285714286
13346,0.5057142857142857
13347,0.5042857142857143
13348,0.6428571428571429
13349,0.5414285714285715
13350,0.6742857142857143
13351,0.6257142857142857
13352,0.5842857142857143
13353,0.66
13354,0.32
13355,0.6242857142857143
13356,0.3142857142857143
13357,0.24428571428571427
13358,0.33285714285714285
13359,0.5971428571428572
13360,0.6142857142857143
13361,0.4585714285714286
13362,0.10857142857142857
13363,0.5271428571428571
13364,0.6128571428571429
13365,0.2257142857142857
13366,0.36142857142857143
13367,0.5828571428571429
13368,0.7157142857142857
13369,0.5657142857142857
13370,0.5685714285714286
13371,0.5957142857142858
13372,0.7
13373,0.6442857142857142
13374,0.6528571428571428
13375,0.11857142857142858
13376,0.5457142857142857
13377,0.6257142857142857
13378,0.6457142857142857
13379,0.45571428571428574
13380,0.4142857142857143
13381,0.5271428571428571
13382,0.7028571428571428
13383,0.11857142857142858
13384,0.6857142857142857
13385,0.5257142857142857
13386,0.6871428571428572
13387,0.6171428571428571
13388,0.3242857142857143
13389,0.2342857142857143
13390,0.13142857142857142
13391,0.15285714285714286
13392,0.6328571428571429
13393,0.5528571428571428
13394,0.6242857142857143
13395,0.11
13396,0.40285714285714286
13397,0.6314285714285715
13398,0.21142857142857144
13399,0.6585714285714286
13400,0.6114285714285714
13401,0.41714285714285715
13402,0.2857142857142857
13403,0.15
13404,0.7542857142857143
13405,0.15285714285714286
13406,0.32285714285714284
13407,0.6985714285714286
13408,0.5928571428571429
13409,0.6557142857142857
13410,0.4942857142857143
13411,0.6242857142857143
13412,0.5571428571428572
13413,0.5485714285714286
13414,0.49142857142857144
13415,0.56
13416,0.5228571428571429
13417,0.7471428571428571
13418,0.10428571428571429
13419,0.6171428571428571
13420,0.6614285714285715
13421,0.5385714285714286
13422,0.5757142857142857
13423,0.6342857142857142
13424,0.6885714285714286
13425,0.49142857142857144
13426,0.6571428571428571
13427,0.42714285714285716
13428,0.5342857142857143
13429,0.33285714285714285
13430,0.5185714285714286
13431,0.5742857142857143
13432,0.6057142857142858
13433,0.5942857142857143
13434,0.21142857142857144
13435,0.6042857142857143
13436,0.6571428571428571
13437,0.23142857142857143
13438,0.53
13439,0.6371428571428571
13440,0.6614285714285715
13441,0.24142857142857144
13442,0.19
13443,0.6742857142857143
13444,0.6885714285714286
13445,0.6814285714285714
13446,0.4685714285714286
13447,0.15142857142857144
13448,0.5728571428571428
13449,0.23857142857142857
13450,0.61
13451,0.61
13452,0.5471428571428572
13453,0.6642857142857143
13454,0.5428571428571428
13455,0.6828571428571428
13456,0.58
13457,0.5342857142857143
13458,0.7028571428571428
13459,0.11428571428571428
13460,0.5728571428571428
13461,0.7757142857142857
13462,0.6428571428571429
13463,0.6328571428571429
13464,0.5842857142857143
13465,0.6357142857142857
13466,0.7657142857142857
13467,0.2785714285714286
13468,0.5828571428571429
13469,0.11
13470,0.56
13471,0.6514285714285715
13472,0.34285714285714286
13473,0.6371428571428571
13474,0.3385714285714286
13475,0.45714285714285713
13476,0.5828571428571429
13477,0.6485714285714286
13478,0.37
13479,0.5757142857142857
13480,0.6457142857142857
13481,0.66
13482,0.5628571428571428
13483,0.6071428571428571
13484,0.19428571428571428
13485,0.6328571428571429
13486,0.6114285714285714
13487,0.6057142857142858
13488,0.3628571428571429
13489,0.71
13490,0.5428571428571428
13491,0.6642857142857143
13492,0.20714285714285716
13493,0.7128571428571429
13494,0.5128571428571429
13495,0.6171428571428571
13496,0.12714285714285714
13497,0.4942857142857143
13498,0.15
13499,0.2042857142857143
13500,0.46
13501,0.11285714285714285
13502,0.6842857142857143
13503,0.11714285714285715
13504,0.14857142857142858
13505,0.7
13506,0.5914285714285714
13507,0.10571428571428572
13508,0.6642857142857143
13509,0.6357142857142857
13510,0.13
13511,0.5642857142857143
13512,0.5571428571428572
13513,0.6842857142857143
13514,0.6771428571428572
13515,0.4357142857142857
13516,0.5742857142857143
13517,0.5085714285714286
13518,0.6271428571428571
13519,0.12142857142857143
13520,0.5328571428571428
13521,0.12142857142857143
13522,0.56
13523,0.5585714285714286
13524,0.35285714285714287
13525,0.24285714285714285
13526,0.5171428571428571
13527,0.27714285714285714
13528,0.5942857142857143
13529,0.6157142857142858
13530,0.6128571428571429
13531,0.6214285714285714
13532,0.6028571428571429
13533,0.5785714285714286
13534,0.5557142857142857
13535,0.7614285714285715
13536,0.23714285714285716
13537,0.78
13538,0.6214285714285714
13539,0.46285714285714286
13540,0.5657142857142857
13541,0.2257142857142857
13542,0.5757142857142857
13543,0.2542857142857143
13544,0.6028571428571429
13545,0.5414285714285715
13546,0.18714285714285714
13547,0.25285714285714284
13548,0.5857142857142857
13549,0.4
13550,0.5414285714285715
13551,0.7457142857142857
13552,0.6557142857142857
13553,0.5685714285714286
13554,0.6242857142857143
13555,0.36714285714285716
13556,0.5528571428571428
13557,0.16142857142857142
13558,0.6457142857142857
13559,0.5314285714285715
13560,0.5485714285714286
13561,0.57
13562,0.57
13563,0.47
13564,0.10142857142857142
13565,0.23857142857142857
13566,0.5942857142857143
13567,0.5371428571428571
13568,0.5071428571428571
13569,0.2342857142857143
13570,0.15571428571428572
13571,0.6385714285714286
13572,0.34
13573,0.5442857142857143
13574,0.6642857142857143
13575,0.5742857142857143
13576,0.24142857142857144
13577,0.23857142857142857
13578,0.6271428571428571
13579,0.21857142857142858
13580,0.11714285714285715
13581,0.45
13582,0.7
13583,0.11428571428571428
13584,0.21714285714285714
13585,0.61
13586,0.57
13587,0.23857142857142857
13588,0.5471428571428572
13589,0.7628571428571429
13590,0.5242857142857142
13591,0.6171428571428571
13592,0.5742857142857143
13593,0.58
13594,0.5528571428571428
13595,0.4157142857142857
13596,0.32571428571428573
13597,0.6414285714285715
13598,0.21
13599,0.6614285714285715
13600,0.6142857142857143
13601,0.25
13602,0.6057142857142858
13603,0.5814285714285714
13604,0.5628571428571428
13605,0.5828571428571429
13606,0.4857142857142857
13607,0.24285714285714285
13608,0.5771428571428572
13609,0.55
13610,0.5457142857142857
13611,0.35714285714285715
13612,0.33714285714285713
13613,0.12571428571428572
13614,0.6514285714285715
13615,0.37142857142857144
13616,0.6028571428571429
13617,0.6614285714285715
13618,0.1442857142857143
13619,0.41285714285714287
13620,0.6114285714285714
13621,0.3457142857142857
13622,0.6585714285714286
13623,0.5728571428571428
13624,0.6228571428571429
13625,0.4785714285714286
13626,0.31285714285714283
13627,0.5728571428571428
13628,0.5885714285714285
13629,0.6214285714285714
13630,0.22857142857142856
13631,0.1442857142857143
13632,0.11142857142857143
13633,0.22857142857142856
13634,0.32571428571428573
13635,0.5928571428571429
13636,0.4185714285714286
13637,0.2557142857142857
13638,0.5642857142857143
13639,0.6057142857142858
13640,0.6442857142857142
13641,0.51
13642,0.5414285714285715
13643,0.10571428571428572
13644,0.6614285714285715
13645,0.3557142857142857
13646,0.6514285714285715
13647,0.19285714285714287
13648,0.5757142857142857
13649,0.15142857142857144
13650,0.34
13651,0.33
13652,0.5328571428571428
13653,0.6257142857142857
13654,0.6171428571428571
13655,0.57
13656,0.5357142857142857
13657,0.5957142857142858
13658,0.6628571428571428
13659,0.5628571428571428
13660,0.6528571428571428
13661,0.48
13662,0.22428571428571428
13663,0.6528571428571428
13664,0.58
13665,0.5928571428571429
13666,0.5357142857142857
13667,0.26285714285714284
13668,0.5642857142857143
13669,0.6071428571428571
13670,0.4057142857142857
13671,0.6585714285714286
13672,0.64
13673,0.6485714285714286
13674,0.4685714285714286
13675,0.2671428571428571
13676,0.5228571428571429
13677,0.6642857142857143
13678,0.5757142857142857
13679,0.3357142857142857
13680,0.6442857142857142
13681,0.12142857142857143
13682,0.6228571428571429
13683,0.3657142857142857
13684,0.2357142857142857
13685,0.6457142857142857
13686,0.21714285714285714
13687,0.63
13688,0.6971428571428572
13689,0.6757142857142857
13690,0.6928571428571428
13691,0.59
13692,0.5357142857142857
13693,0.30142857142857143
13694,0.6442857142857142
13695,0.2557142857142857
13696,0.6871428571428572
13697,0.39571428571428574
13698,0.5857142857142857
13699,0.6257142857142857
13700,0.74
13701,0.5828571428571429
13702,0.32285714285714284
13703,0.6242857142857143
13704,0.6285714285714286
13705,0.7157142857142857
13706,0.5614285714285714
13707,0.5157142857142857
13708,0.5957142857142858
13709,0.6414285714285715
13710,0.5528571428571428
13711,0.36
13712,0.64
13713,0.46
13714,0.5685714285714286
13715,0.6057142857142858
13716,0.5057142857142857
13717,0.11142857142857143
13718,0.25285714285714284
13719,0.6114285714285714
13720,0.5785714285714286
13721,0.55
13722,0.54
13723,0.11428571428571428
13724,0.6071428571428571
13725,0.6371428571428571
13726,0.48
13727,0.3628571428571429
13728,0.26571428571428574
13729,0.6
13730,0.6114285714285714
13731,0.5485714285714286
13732,0.25
13733,0.5485714285714286
13734,0.6014285714285714
13735,0.5771428571428572
13736,0.23142857142857143
13737,0.6328571428571429
13738,0.6342857142857142
13739,0.11428571428571428
13740,0.5771428571428572
13741,0.6642857142857143
13742,0.6371428571428571
13743,0.6128571428571429
13744,0.12142857142857143
13745,0.45571428571428574
13746,0.5342857142857143
13747,0.6142857142857143
13748,0.6142857142857143
13749,0.6842857142857143
13750,0.5771428571428572
13751,0.5857142857142857
13752,0.67
13753,0.5471428571428572
13754,0.4942857142857143
13755,0.5371428571428571
13756,0.5728571428571428
13757,0.5485714285714286
13758,0.4442857142857143
13759,0.20714285714285716
13760,0.5014285714285714
13761,0.23285714285714285
13762,0.6671428571428571
13763,0.2342857142857143
13764,0.6171428571428571
13765,0.21571428571428572
13766,0.6514285714285715
13767,0.3028571428571429
13768,0.38571428571428573
13769,0.7671428571428571
13770,0.7642857142857142
13771,0.37857142857142856
13772,0.48714285714285716
13773,0.22428571428571428
13774,0.5271428571428571
13775,0.1457142857142857
13776,0.11857142857142858
13777,0.44
13778,0.5828571428571429
13779,0.5642857142857143
13780,0.5357142857142857
13781,0.6328571428571429
13782,0.59
13783,0.26857142857142857
13784,0.11428571428571428
13785,0.5857142857142857
13786,0.42428571428571427
13787,0.12857142857142856
13788,0.12571428571428572
13789,0.6228571428571429
13790,0.22857142857142856
13791,0.6057142857142858
13792,0.45714285714285713
13793,0.23857142857142857
13794,0.5271428571428571
13795,0.11857142857142858
13796,0.4542857142857143
13797,0.6071428571428571
13798,0.2985714285714286
13799,0.4685714285714286
13800,0.6185714285714285
13801,0.18857142857142858
13802,0.12
13803,0.6228571428571429
13804,0.5971428571428572
13805,0.5985714285714285
13806,0.5928571428571429
13807,0.5485714285714286
13808,0.25
13809,0.45
13810,0.63
13811,0.30428571428571427
13812,0.5542857142857143
13813,0.54
13814,0.6128571428571429
13815,0.40285714285714286
13816,0.6014285714285714
13817,0.47714285714285715
13818,0.42714285714285716
13819,0.6628571428571428
13820,0.37
13821,0.6285714285714286
13822,0.6685714285714286
13823,0.5557142857142857
13824,0.23285714285714285
13825,0.12714285714285714
13826,0.1957142857142857
13827,0.5214285714285715
13828,0.57
13829,0.7271428571428571
13830,0.6242857142857143
13831,0.5871428571428572
13832,0.5914285714285714
13833,0.3342857142857143
13834,0.2571428571428571
13835,0.6057142857142858
13836,0.2542857142857143
13837,0.41
13838,0.11571428571428571
13839,0.4257142857142857
13840,0.59
13841,0.5214285714285715
13842,0.26571428571428574
13843,0.11285714285714285
13844,0.7571428571428571
13845,0.5642857142857143
13846,0.2571428571428571
13847,0.12571428571428572
13848,0.5942857142857143
13849,0.6528571428571428
13850,0.6442857142857142
13851,0.6214285714285714
13852,0.23857142857142857
13853,0.39285714285714285
13854,0.6057142857142858
13855,0.6971428571428572
13856,0.62
13857,0.4442857142857143
13858,0.6557142857142857
13859,0.5
13860,0.36714285714285716
13861,0.49714285714285716
13862,0.2671428571428571
13863,0.5814285714285714
13864,0.6628571428571428
13865,0.6257142857142857
13866,0.6771428571428572
13867,0.22714285714285715
13868,0.5885714285714285
13869,0.5485714285714286
13870,0.34714285714285714
13871,0.7171428571428572
13872,0.25857142857142856
13873,0.6257142857142857
13874,0.57
13875,0.5471428571428572
13876,0.6171428571428571
13877,0.5742857142857143
13878,0.12571428571428572
13879,0.64
13880,0.5685714285714286
13881,0.4957142857142857
13882,0.31285714285714283
13883,0.4928571428571429
13884,0.6971428571428572
13885,0.5857142857142857
13886,0.6028571428571429
13887,0.6271428571428571
13888,0.6514285714285715
13889,0.45
13890,0.12285714285714286
13891,0.7528571428571429
13892,0.5671428571428572
13893,0.4114285714285714
13894,0.6171428571428571
13895,0.6142857142857143
13896,0.5257142857142857
13897,0.6314285714285715
13898,0.6428571428571429
13899,0.6728571428571428
13900,0.5642857142857143
13901,0.5542857142857143
13902,0.22285714285714286
13903,0.40714285714285714
13904,0.6528571428571428
13905,0.6528571428571428
13906,0.2885714285714286
13907,0.5428571428571428
13908,0.6185714285714285
13909,0.6171428571428571
13910,0.2057142857142857
13911,0.5928571428571429
13912,0.5671428571428572
13913,0.5971428571428572
13914,0.6042857142857143
13915,0.6885714285714286
13916,0.2557142857142857
13917,0.21428571428571427
13918,0.6342857142857142
13919,0.5785714285714286
13920,0.19857142857142857
13921,0.6228571428571429
13922,0.6371428571428571
13923,0.6285714285714286
13924,0.1657142857142857
13925,0.6042857142857143
13926,0.5485714285714286
13927,0.35
13928,0.46714285714285714
13929,0.32857142857142857
13930,0.11857142857142858
13931,0.6357142857142857
13932,0.4657142857142857
13933,0.2757142857142857
13934,0.21571428571428572
13935,0.4742857142857143
13936,0.25285714285714284
13937,0.5828571428571429
13938,0.11714285714285715
13939,0.5528571428571428
13940,0.6714285714285714
13941,0.5914285714285714
13942,0.66
13943,0.5471428571428572
13944,0.6642857142857143
13945,0.16714285714285715
13946,0.59
13947,0.42142857142857143
13948,0.6157142857142858
13949,0.5657142857142857
13950,0.5485714285714286
13951,0.57
13952,0.5114285714285715
13953,0.5328571428571428
13954,0.42142857142857143
13955,0.7728571428571429
13956,0.33714285714285713
13957,0.4657142857142857
13958,0.22
13959,0.5742857142857143
13960,0.5528571428571428
13961,0.6371428571428571
13962,0.62
13963,0.6742857142857143
13964,0.5328571428571428
13965,0.3742857142857143
13966,0.6014285714285714
13967,0.5114285714285715
13968,0.18285714285714286
13969,0.4957142857142857
13970,0.6285714285714286
13971,0.2257142857142857
13972,0.68
13973,0.3357142857142857
13974,0.6271428571428571
13975,0.5728571428571428
13976,0.5571428571428572
13977,0.7614285714285715
13978,0.5042857142857143
13979,0.6471428571428571
13980,0.5428571428571428
13981,0.6257142857142857
13982,0.5342857142857143
13983,0.5828571428571429
13984,0.3514285714285714
13985,0.6
13986,0.6014285714285714
13987,0.6
13988,0.21571428571428572
13989,0.5857142857142857
13990,0.4585714285714286
13991,0.57
